testCase,testData,expResult
全部参数,"{
  ""amount"": 99,
  ""description"": ""接口优惠券"",
  ""expiredDay"": 0,
  ""expiredType"": 1,
  ""id"": 0,
  ""limitMinAmount"": 600,
  ""limitPerOrder"": 1,
  ""limitProductType"": 1,
  ""limitUserQuantity"": 2,
  ""mark"": ""运营标记"",
  ""mutex"": false,
  ""name"": ""接口优惠券1"",
  ""quantity"": -1,
  ""status"": 1,
  ""validEndTime"": 1530353600336,
  ""validStartTime"": 1530353600336
}",success
必填参数,"{
  ""amount"": 99,
  ""expiredDay"": 0,
  ""expiredType"": 1,
  ""id"": 0,
  ""limitMinAmount"": 600,
  ""limitPerOrder"": 1,
  ""limitProductType"": 1,
  ""limitUserQuantity"": 2,
  ""mutex"": false,
  ""name"": ""接口优惠券2"",
  ""quantity"": -1,
  ""status"": 1,
  ""validEndTime"": 1530353600336,
  ""validStartTime"": 1530353600336
}",success
不填参数,{},名称不能为空
不传name【优惠券名称】,"{
  ""amount"": 99,
  ""description"": ""接口优惠券"",
  ""expiredDay"": 0,
  ""expiredType"": 1,
  ""id"": 0,
  ""limitMinAmount"": 600,
  ""limitPerOrder"": 1,
  ""limitProductType"": 1,
  ""limitUserQuantity"": 2,
  ""mark"": ""运营标记"",
  ""mutex"": false,
  ""quantity"": -1,
  ""status"": 1,
  ""validEndTime"": 1530353600336,
  ""validStartTime"": 1530353600336
}",名称不能为空
不传amount【优惠券金额】,"{
  ""description"": ""接口优惠券"",
  ""expiredDay"": 0,
  ""expiredType"": 1,
  ""id"": 0,
  ""limitMinAmount"": 600,
  ""limitPerOrder"": 1,
  ""limitProductType"": 1,
  ""limitUserQuantity"": 2,
  ""mark"": ""运营标记"",
  ""mutex"": false,
  ""name"": ""接口优惠券3"",
  ""quantity"": -1,
  ""status"": 1,
  ""validEndTime"": 1530353600336,
  ""validStartTime"": 1530353600336
}",金额不能为空
不传limitMinAmount【满减条件】,"{
  ""amount"": 99,
  ""description"": ""接口优惠券"",
  ""expiredDay"": 0,
  ""expiredType"": 1,
  ""id"": 0,
  ""limitPerOrder"": 1,
  ""limitProductType"": 1,
  ""limitUserQuantity"": 2,
  ""mark"": ""运营标记"",
  ""mutex"": false,
  ""name"": ""接口优惠券1"",
  ""quantity"": -1,
  ""status"": 1,
  ""validEndTime"": 1530353600336,
  ""validStartTime"": 1530353600336
}",满减金额不能为空
不传expiredDay【领取后多少天过期】,"{
  ""amount"": 99,
  ""description"": ""接口优惠券"",
  ""expiredDay"": 0,
  ""expiredType"": 1,
  ""id"": 0,
  ""limitMinAmount"": 600,
  ""limitPerOrder"": 1,
  ""limitProductType"": 1,
  ""limitUserQuantity"": 2,
  ""mark"": ""运营标记"",
  ""mutex"": false,
  ""name"": ""接口优惠券1"",
  ""quantity"": -1,
  ""status"": 1,
  ""validEndTime"": 1530353600336,
  ""validStartTime"": 1530353600336
}",expiredDay
不传expiredType【使用有效期类型】,"{
  ""amount"": 99,
  ""description"": ""接口优惠券"",
  ""expiredDay"": 0,
  ""id"": 0,
  ""limitMinAmount"": 600,
  ""limitPerOrder"": 1,
  ""limitProductType"": 1,
  ""limitUserQuantity"": 2,
  ""mark"": ""运营标记"",
  ""mutex"": false,
  ""name"": ""接口优惠券1"",
  ""quantity"": -1,
  ""status"": 1,
  ""validEndTime"": 1530353600336,
  ""validStartTime"": 1530353600336
}",xx
不传limitPerOrder【每天单限制】,"{
  ""amount"": 99,
  ""description"": ""接口优惠券"",
  ""expiredDay"": 0,
  ""expiredType"": 1,
  ""id"": 0,
  ""limitMinAmount"": 600,
  ""limitProductType"": 1,
  ""limitUserQuantity"": 2,
  ""mark"": ""运营标记"",
  ""mutex"": false,
  ""name"": ""接口优惠券1"",
  ""quantity"": -1,
  ""status"": 1,
  ""validEndTime"": 1530353600336,
  ""validStartTime"": 1530353600336
}",xx
不传limitProductType【商品限制】,"{
  ""amount"": 99,
  ""description"": ""接口优惠券"",
  ""expiredDay"": 0,
  ""expiredType"": 1,
  ""id"": 0,
  ""limitMinAmount"": 600,
  ""limitPerOrder"": 1,
  ""limitUserQuantity"": 2,
  ""mark"": ""运营标记"",
  ""mutex"": false,
  ""name"": ""接口优惠券1"",
  ""quantity"": -1,
  ""status"": 1,
  ""validEndTime"": 1530353600336,
  ""validStartTime"": 1530353600336
}",xx
